Deepfake Detection Results
Weights: batchFacesAll
================================================================================

[1/600] Image: 0711.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6381
[529/600] Image: 65558.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6999
[530/600] Image: 0790.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9975
[531/600] Image: 0056.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9921
[532/600] Image: 0915.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9942
[533/600] Image: 0394.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3961
[534/600] Image: 52857.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0019
[535/600] Image: 0423.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8191
[536/600] Image: 49685.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0147
[537/600] Image: 0687.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9773
[538/600] Image: 0692.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2336
[539/600] Image: 62340.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8807
[540/600] Image: 0746.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0386
[541/600] Image: 0558.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9999
[542/600] Image: 48077.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9561
[543/600] Image: 60349.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0095
[544/600] Image: 64556.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1784
[545/600] Image: 0249.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3390
[546/600] Image: 0173.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7671
[547/600] Image: 0852.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5393
[548/600] Image: 50235.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0014
[549/600] Image: 0570.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8636
[550/600] Image: 58695.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2410
[551/600] Image: 64136.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0051
[552/600] Image: 0228.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9994
[553/600] Image: 56620.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0055
[554/600] Image: 0259.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6524
[555/600] Image: 0118.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8769
[556/600] Image: 49972.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0009
[557/600] Image: 59992.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2434
[558/600] Image: 0631.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9232
[559/600] Image: 66395.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0010
[560/600] Image: 67550.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0304
[561/600] Image: 58993.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0010
[562/600] Image: 0224.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9875
[563/600] Image: 66507.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0003
[564/600] Image: 0301.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9980
[565/600] Image: 53266.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0004
[566/600] Image: 62716.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0138
[567/600] Image: 57090.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0169
[568/600] Image: 54916.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0001
[569/600] Image: 0253.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9944
[570/600] Image: 0505.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9499
[571/600] Image: 0330.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9994
[572/600] Image: 0151.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9951
[573/600] Image: 46571.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0048
[574/600] Image: 0556.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0038
[575/600] Image: 51674.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0304
[576/600] Image: 58794.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5050
[577/600] Image: 0683.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9996
[578/600] Image: 64197.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5348
[579/600] Image: 66261.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0002
[580/600] Image: 59500.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9216
[581/600] Image: 0421.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9805
[582/600] Image: 0579.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9378
[583/600] Image: 49247.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0053
[584/600] Image: 0009.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8575
[585/600] Image: 0471.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2599
[586/600] Image: 0749.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8680
[587/600] Image: 59227.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1251
[588/600] Image: 68531.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0237
[589/600] Image: 69062.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0092
[590/600] Image: 65304.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0060
[591/600] Image: 0331.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8008
[592/600] Image: 0206.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7270
[593/600] Image: 0582.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4766
[594/600] Image: 65044.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0212
[595/600] Image: 0232.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9996
[596/600] Image: 0412.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9986
[597/600] Image: 66370.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0768
[598/600] Image: 0347.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9994
[599/600] Image: 62556.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0159
[600/600] Image: 50956.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0049

================================================================================
PERFORMANCE METRICS
================================================================================

Total images processed: 600
Real images: 300
Fake images: 300
AUC (Area Under ROC Curve): 0.9107
PR-AUC (Area Under Precision-Recall Curve): 0.9019
Accuracy: 82.33%
Precision: 0.8129
Recall: 0.8400
F1-Score: 0.8262
