Deepfake Detection Results
================================================================================

[1/1000]                 PQF3B4NC74.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9978 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PQF3B4NC74.jpg
[507/1000]                      22681.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0321 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/22681.jpg
[508/1000]                 4W8RCDKEQV.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9837 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/4W8RCDKEQV.jpg
[509/1000]                      61673.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9479 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/61673.jpg
[510/1000]                      47107.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9844 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/47107.jpg
[511/1000]                 GPAID28K9P.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9624 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GPAID28K9P.jpg
[512/1000]                      04283.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1172 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/04283.jpg
[513/1000]                 7QWEGBCVAN.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9754 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/7QWEGBCVAN.jpg
[514/1000]                 UP9B7WAAN8.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9947 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/UP9B7WAAN8.jpg
[515/1000]                      20518.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7770 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/20518.jpg
[516/1000]                 A48SFL7KMG.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9668 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/A48SFL7KMG.jpg
[517/1000]                      03589.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0811 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/03589.jpg
[518/1000]                      35736.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4963 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/35736.jpg
[519/1000]                 X7I6VD2CPO.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7818 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/X7I6VD2CPO.jpg
[520/1000]                      39762.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9716 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/39762.jpg
[521/1000]                      61215.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0024 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/61215.jpg
[522/1000]                      28828.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7960 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/28828.jpg
[523/1000]                 YVLOVM6O5H.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9863 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/YVLOVM6O5H.jpg
[524/1000]                 Z55F5QXUZ0.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9967 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/Z55F5QXUZ0.jpg
[525/1000]                 XAT3W8LUR3.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9970 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/XAT3W8LUR3.jpg
[526/1000]                 45I6QYYWWI.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9902 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/45I6QYYWWI.jpg
[527/1000]                 MKUSJVBLDU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9963 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/MKUSJVBLDU.jpg
[528/1000]                      42201.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9593 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/42201.jpg
[529/1000]                 23B9IGRO6G.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9878 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/23B9IGRO6G.jpg
[530/1000]                 ORMVINF3FI.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9821 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ORMVINF3FI.jpg
[531/1000]                      31136.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2183 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/31136.jpg
[532/1000]                 4D6AVSPEX5.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9798 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/4D6AVSPEX5.jpg
[533/1000]                 HJMDAUEHXT.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9858 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/HJMDAUEHXT.jpg
[534/1000]                      04724.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0465 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/04724.jpg
[535/1000]                 6HHHQZ67LW.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9863 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/6HHHQZ67LW.jpg
[536/1000]                      06788.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0539 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/06788.jpg
[537/1000]                 6Y1PUF3WRC.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9862 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/6Y1PUF3WRC.jpg
[538/1000]                 TJRGZ1LHXZ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9940 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/TJRGZ1LHXZ.jpg
[539/1000]                      59346.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9588 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/59346.jpg
[540/1000]                 7I6OTNWYMR.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9918 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/7I6OTNWYMR.jpg
[541/1000]                      23349.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6132 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/23349.jpg
[542/1000]                 YYTS6Q8SBY.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9814 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/YYTS6Q8SBY.jpg
[543/1000]                      00153.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9673 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/00153.jpg
[544/1000]                      38757.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0143 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/38757.jpg
[545/1000]                      05307.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9569 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/05307.jpg
[546/1000]                      50978.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1983 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/50978.jpg
[547/1000]                      58479.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1468 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/58479.jpg
[548/1000]                 0Z7F4FV1T3.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9880 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/0Z7F4FV1T3.jpg
[549/1000]                      03750.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9371 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/03750.jpg
[550/1000]                      56102.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9459 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/56102.jpg
[551/1000]                 6W200UFVQT.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8765 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/6W200UFVQT.jpg
[552/1000]                 8OHY1RD241.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9824 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/8OHY1RD241.jpg
[553/1000]                      23229.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0243 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/23229.jpg
[554/1000]                 NP4XKVK7EJ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9804 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/NP4XKVK7EJ.jpg
[555/1000]                      69520.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0840 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/69520.jpg
[556/1000]                 U6M52HPM94.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9630 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/U6M52HPM94.jpg
[557/1000]                      52875.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9642 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/52875.jpg
[558/1000]                      38468.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0746 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/38468.jpg
[559/1000]                 U9J28LTW4E.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8664 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/U9J28LTW4E.jpg
[560/1000]                      03703.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3015 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/03703.jpg
[561/1000]                      68334.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6274 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/68334.jpg
[562/1000]                 RSN4XJQJWM.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9988 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/RSN4XJQJWM.jpg
[563/1000]                 GDCU3J4M3S.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9916 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GDCU3J4M3S.jpg
[564/1000]                      45860.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8536 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/45860.jpg
[565/1000]                 XS75V513AJ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9983 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/XS75V513AJ.jpg
[566/1000]                      25420.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1243 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/25420.jpg
[567/1000]                      46741.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6193 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/46741.jpg
[568/1000]                 VQG10NOB11.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9933 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VQG10NOB11.jpg
[569/1000]                 NMALEWNVQV.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9591 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/NMALEWNVQV.jpg
[570/1000]                 56DQMPS8Y8.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9893 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/56DQMPS8Y8.jpg
[571/1000]                      67953.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9832 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/67953.jpg
[572/1000]                      63278.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7815 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/63278.jpg
[573/1000]                 ES6ANEYDQI.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9860 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ES6ANEYDQI.jpg
[574/1000]                      29716.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9505 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/29716.jpg
[575/1000]                      11363.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0144 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/11363.jpg
[576/1000]                 4JLM90UYLZ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9857 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/4JLM90UYLZ.jpg
[577/1000]                      06059.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0994 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/06059.jpg
[578/1000]                 YRZMI5AJJM.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9909 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/YRZMI5AJJM.jpg
[579/1000]                 8A89NUMOOQ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9897 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/8A89NUMOOQ.jpg
[580/1000]                      35681.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8107 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/35681.jpg
[581/1000]                      63014.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1721 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/63014.jpg
[582/1000]                 M4X61VDFS7.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9966 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/M4X61VDFS7.jpg
[583/1000]                      57224.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9024 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/57224.jpg
[584/1000]                 UMU37OWGBK.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9851 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/UMU37OWGBK.jpg
[585/1000]                      10914.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1574 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/10914.jpg
[586/1000]                 BSLPBE7WVB.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9954 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/BSLPBE7WVB.jpg
[587/1000]                 266IWD2C5F.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9937 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/266IWD2C5F.jpg
[588/1000]                      24661.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0921 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/24661.jpg
[589/1000]                 J51E70NOQ7.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9969 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/J51E70NOQ7.jpg
[590/1000]                      49080.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0784 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/49080.jpg
[591/1000]                 KA40HI66OC.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9923 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/KA40HI66OC.jpg
[592/1000]                      23198.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0863 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/23198.jpg
[593/1000]                      28847.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9880 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/28847.jpg
[594/1000]                 98WSRJZRY8.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9962 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/98WSRJZRY8.jpg
[595/1000]                      08100.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6531 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/08100.jpg
[596/1000]                 8718NQJA2X.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9931 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/8718NQJA2X.jpg
[597/1000]                 Q6LZLF9MPO.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9945 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/Q6LZLF9MPO.jpg
[598/1000]                 6EMM9UIMCT.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9571 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/6EMM9UIMCT.jpg
[599/1000]                 5DVCKLV5NY.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9875 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/5DVCKLV5NY.jpg
[600/1000]                 U8V97I45HQ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9953 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/U8V97I45HQ.jpg
[601/1000]                 8ZDLCM2OQ4.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9789 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/8ZDLCM2OQ4.jpg
[602/1000]                      54399.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0210 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/54399.jpg
[603/1000]                      67630.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1540 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/67630.jpg
[604/1000]                 XZATJG9PLU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9863 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/XZATJG9PLU.jpg
[605/1000]                 V5OXJ6LWNK.jpg | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3846 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/V5OXJ6LWNK.jpg
[606/1000]                 O1T44T7633.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9896 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/O1T44T7633.jpg
[607/1000]                 JBYZH29RW5.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9446 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/JBYZH29RW5.jpg
[608/1000]                      12199.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9569 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/12199.jpg
[609/1000]                 0RGWBLTQRZ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9946 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/0RGWBLTQRZ.jpg
[610/1000]                 PULKCMEEI8.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9619 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PULKCMEEI8.jpg
[611/1000]                 6S0JMO9UVG.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6745 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/6S0JMO9UVG.jpg
[612/1000]                      19049.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0329 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/19049.jpg
[613/1000]                      64709.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1701 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/64709.jpg
[614/1000]                      17948.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1397 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/17948.jpg
[615/1000]                 SY4Z9FEWI0.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9358 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/SY4Z9FEWI0.jpg
[616/1000]                 UC9ZOM2WNB.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9801 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/UC9ZOM2WNB.jpg
[617/1000]                      08144.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6202 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/08144.jpg
[618/1000]                      31614.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0904 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/31614.jpg
[619/1000]                      17980.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4733 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/17980.jpg
[620/1000]                 ZPSAWTKU27.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9817 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ZPSAWTKU27.jpg
[621/1000]                      66560.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9754 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/66560.jpg
[622/1000]                      52639.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0633 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/52639.jpg
[623/1000]                      05506.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7653 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/05506.jpg
[624/1000]                      40387.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9527 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/40387.jpg
[625/1000]                      49349.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0390 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/49349.jpg
[626/1000]                      29275.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4047 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/29275.jpg
[627/1000]                 RZ4QMEN3S4.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9535 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/RZ4QMEN3S4.jpg
[628/1000]                      11465.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9193 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/11465.jpg
[629/1000]                 O969BMNKEE.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9960 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/O969BMNKEE.jpg
[630/1000]                 1WUA0G1VG1.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9872 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/1WUA0G1VG1.jpg
[631/1000]                      68007.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7011 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/68007.jpg
